4	-76.346642
4	-76.301102
4	-77.191017
4	-73.904388
4	-76.339745
4	-75.166290
4	-75.257217
4	-76.567245
4	-76.053047
4	-78.147888
4	-78.345398
4	-76.778740
4	-78.788666
4	-78.533035
4	-76.969490
4	-81.098640
4	-77.960556
4	-79.901657
4	-76.357559
4	-77.951088
4	-76.718155
4	-74.060593
4	-75.246765
4	-77.403549
4	-76.619934
4	-73.656319
4	-73.319115
4	-74.607460
4	-77.104942
4	-78.305855
4	-81.008430
4	-78.554123
4	-80.816116
4	-81.633835
4	-83.140274
4	-84.556641
4	-86.333221
4	-84.365997
4	-84.178955
4	-78.509651
4	-80.856979
4	-78.371956
4	-76.366302
4	-76.040497
4	-33.424782
4	-29.660812
4	-27.538420
4	-26.335419
4	-26.066584
4	-27.652880
4	-28.833277
4	-39.092350
4	-32.630501
4	-30.030107
4	-30.698355
4	-32.530560
4	-30.225071
4	-24.327021
4	-22.091805
4	-21.621857
4	-20.416119
4	-19.921272
4	-22.022852
4	-20.534975
4	-22.107882
4	-26.617336
4	-33.340073
4	-46.096867
4	-34.627357
4	-36.096397
4	-45.414093
4	-52.424965
4	-43.018223
4	-55.689873
4	-62.038445
4	-60.480457
4	-51.265347
4	-46.231663
4	-41.545750
4	-39.393536
4	-32.670616
4	-26.413939
4	-22.082314
4	-21.756884
4	-21.332508
4	-20.814810
4	-20.179804
4	-19.661238
4	-19.359980
4	-19.226709
4	-20.291098
4	-20.439768
4	-20.891216
4	-23.814106
4	-27.159595
4	-32.907112
4	-46.851822
4	-54.143463
4	-53.317551
4	-61.932758
4	-58.377670
4	-58.847569
4	-58.622410
4	-62.466393
4	-65.491142
4	-79.212227
4	-80.903419
4	-84.225525
4	-79.120430
4	-76.015854
4	-74.335472
4	-72.909981
4	-73.577446
4	-73.232231
4	-76.081665
4	-70.522057
4	-76.158569
4	-71.743599
4	-76.798851
4	-79.983986
4	-78.474518
4	-78.304138
4	-80.525101
4	-79.495377
4	-79.856583
4	-82.367607
4	-82.282684
4	-84.873489
4	-85.380814
4	-83.408882
4	-82.856300
4	-76.575661
4	-70.890160
4	-77.671158
4	-85.623062
4	-81.647354
4	-82.996803
4	-84.713425
4	-80.839569
4	-81.957382
4	-85.314415
4	-85.034309
4	-86.117706
4	-84.322464
4	-84.400673
4	-88.602715
4	-85.277336
4	-83.312065
4	-83.509804
4	-85.118378
4	-81.852852
4	-88.128677
4	-86.676010
4	-84.245636
4	-79.334831
4	-83.506020
4	-85.220894
4	-87.883789
4	-83.711021
4	-82.408493
4	-84.311073
4	-86.358650
4	-82.843307
4	-79.728851
4	-81.305328
4	-83.540161
4	-81.027603
4	-81.854141
4	-83.326546
4	-85.198524
4	-84.743462
4	-84.873489
4	-83.890953
4	-84.806717
4	-86.518211
4	-87.951607
4	-85.507729
4	-88.566216
4	-86.823517
4	-89.019089
4	-88.572281
4	-88.330452
4	-86.703537
4	-88.200462
4	-87.018410
4	-87.280640
4	-85.666336
4	-85.869850
4	-86.488075
4	-86.872452
4	-85.902534
4	-87.417946
4	-88.608826
4	-90.696762
4	-89.821671
4	-87.972694
4	-88.211617
4	-85.249023
4	-90.786728
4	-88.058060
4	-88.106827
4	-87.761299
4	-86.439552
4	-89.494629
4	-90.972443
4	-90.318054
4	-89.733604
4	-86.755119
4	-88.560165
4	-88.530029
4	-91.631378
4	-91.133507
4	-89.232658
4	-88.651855
4	-85.121117
4	-86.062904
4	-86.336845
4	-86.510658
4	-90.628059
4	-87.806831
4	-84.288399
4	-68.496758
4	-40.102127
4	-72.687218
4	-86.499352
4	-91.858017
4	-93.247513
4	-91.289421
4	-93.899216
4	-91.255539
4	-91.989235
4	-87.706299
4	-88.596611
4	-87.721230
4	-88.025848
4	-84.535034
4	-86.727272
4	-85.436440
4	-89.725685
4	-88.952370
4	-86.300743
4	-87.151917
4	-84.834839
4	-87.353325
4	-88.789940
4	-88.906273
4	-87.390129
4	-87.946358
4	-87.535774
4	-89.390862
4	-90.827316
4	-88.554123
4	-90.327133
4	-89.449852
4	-89.928101
4	-85.063957
4	-82.704460
4	-86.059502
4	-89.114243
4	-86.002068
4	-85.619987
4	-88.128677
4	-88.156151
4	-90.522247
4	-90.381989
4	-38.220207
4	-31.482468
4	-22.217003
4	-21.448156
4	-27.213228
4	-33.146698
4	-34.622139
4	-20.637045
4	-18.341642
4	-17.324116
4	-18.262562
4	-19.248600
4	-18.622072
4	-20.084558
4	-24.120533
4	-37.075317
4	-44.922916
4	-51.994923
4	-62.499664
4	-68.290138
4	-76.805305
4	-79.576401
4	-74.460503
4	-75.912384
4	-73.707458
4	-42.049332
4	-30.728119
4	-42.460583
4	-46.037361
4	-55.139671
4	-71.055237
4	-81.143364
4	-83.173393
4	-82.286964
4	-82.515442
4	-86.997253
4	-89.670662
4	-85.879631
4	-80.786728
4	-82.583641
4	-81.733162
4	-80.601852
4	-80.954559
4	-72.317314
4	-45.292755
4	-49.737293
4	-34.522671
4	-28.962135
4	-27.840252
4	-28.349716
4	-30.506180
4	-33.954361
4	-38.887218
4	-47.091999
4	-63.299114
4	-77.902466
4	-62.528465
4	-77.397530
4	-83.015327
4	-65.226562
4	-35.538792
4	-32.511810
4	-39.092705
4	-41.624786
4	-31.815945
4	-32.181442
4	-31.152817
4	-34.408741
4	-29.716545
4	-30.712431
4	-32.938919
4	-32.023102
4	-32.399067
4	-34.008770
4	-31.865652
4	-30.278254
4	-29.248020
4	-27.013273
4	-25.710575
4	-26.299604
4	-23.748663
4	-21.760408
4	-21.498249
4	-21.640270
4	-20.769159
4	-21.903452
4	-21.002817
4	-19.618090
4	-19.511877
4	-19.869474
4	-20.274670
4	-22.883934
4	-27.478506
4	-28.925312
4	-31.834457
4	-33.245132
4	-34.048195
4	-36.260231
4	-39.355339
4	-44.783447
4	-48.415272
4	-51.757912
4	-59.206913
4	-66.270042
4	-72.673157
4	-77.366631
4	-79.675354
4	-76.694870
4	-78.878197
4	-79.147346
4	-80.709648
4	-82.302689
4	-83.919945
4	-81.433525
4	-83.451584
4	-83.427399
4	-81.913956
4	-84.991547
4	-74.896065
4	-84.698479
4	-84.936058
4	-79.116989
4	-86.347733
4	-85.229317
4	-88.658043
4	-87.422592
4	-89.846001
4	-89.253899
4	-87.298698
4	-87.039673
4	-83.313873
4	-82.072624
4	-84.580765
4	-83.538254
4	-82.385078
4	-80.230988
4	-78.882759
4	-77.676582
4	-67.648842
4	-79.284515
4	-78.258759
4	-73.574760
4	-65.850945
4	-59.053787
4	-66.329597
4	-70.370598
4	-79.724899
4	-78.859367
4	-79.644188
4	-79.960541
4	-80.346252
4	-77.164185
4	-78.564400
4	-79.069122
4	-77.845139
4	-79.054863
4	-82.069908
4	-82.032074
4	-82.321342
4	-83.768837
4	-81.028671
4	-82.539566
4	-84.809265
4	-83.722923
4	-80.976654
4	-76.520859
4	-76.003746
4	-74.553993
4	-70.535095
4	-75.485626
4	-72.388588
4	-72.823242
4	-72.716728
4	-76.166580
4	-75.137314
4	-76.034744
4	-72.945198
4	-72.334160
4	-71.018326
4	-74.514977
4	-75.744705
4	-74.184471
4	-78.193787
4	-75.008873
4	-74.580284
4	-77.621658
4	-74.303352
4	-73.774666
4	-77.335495
4	-76.288177
4	-75.145851
4	-75.908440
4	-78.119377
4	-80.351730
4	-80.140404
4	-81.212990
4	-78.689087
4	-78.997627
4	-78.203247
4	-79.128693
4	-77.132278
4	-77.658852
4	-77.225578
4	-78.450272
4	-78.917427
4	-77.394295
4	-77.737213
4	-79.698875
4	-79.475914
4	-78.746155
4	-78.876900
4	-79.992386
4	-80.836502
4	-78.368484
4	-75.943726
4	-76.112541
4	-77.815994
4	-80.743515
4	-81.219681
4	-77.212250
4	-77.637283
4	-78.410355
4	-83.701134
4	-84.014481
4	-82.415833
4	-79.668320
4	-80.659332
4	-85.192947
4	-79.890137
4	-77.912354
4	-71.205757
4	-28.047361
4	-29.808592
4	-19.811634
4	-18.212454
4	-20.537937
4	-27.518988
4	-31.701210
4	-23.040432
4	-18.493242
4	-19.510864
4	-21.303493
4	-22.111305
4	-23.910231
4	-26.388336
4	-32.269657
4	-36.471554
4	-45.899601
4	-59.214016
4	-64.110634
4	-69.889153
4	-72.957672
4	-71.322090
4	-73.220192
4	-74.716415
4	-75.898270
4	-73.386955
4	-73.617188
4	-76.513298
4	-76.677582
4	-73.516045
4	-75.185989
4	-76.950241
4	-77.881721
4	-75.451195
4	-75.960320
4	-78.449684
4	-42.791473
4	-45.191513
4	-41.227776
4	-30.610842
4	-28.187414
4	-29.920330
4	-33.634403
4	-38.916344
4	-45.041489
4	-52.982208
4	-70.147896
4	-75.925552
4	-75.800735
4	-74.059517
4	-72.840714
4	-71.075806
4	-33.489971
4	-29.609295
4	-36.127190
4	-31.641539
4	-25.850748
4	-25.397709
4	-26.411257
4	-27.839251
4	-26.834455
4	-28.342119
4	-29.377605
4	-29.769083
4	-31.717867
4	-34.743362
4	-35.109558
4	-36.069214
4	-36.194157
4	-34.799152
4	-33.652798
4	-27.789173
4	-24.423538
4	-22.543468
4	-21.833021
4	-20.522171
4	-20.723854
4	-19.521214
4	-17.145164
4	-18.984478
4	-19.746264
4	-18.778746
4	-19.575844
4	-21.327465
4	-22.359217
4	-23.337189
4	-27.327147
4	-32.786777
4	-30.518465
4	-35.508461
4	-41.421219
4	-44.935890
4	-43.680954
4	-42.179932
4	-45.123016
4	-47.273479
4	-46.611458
4	-50.459217
4	-47.705944
4	-51.632431
4	-55.277901
4	-55.783859
4	-50.377079
4	-52.958725
4	-50.047985
4	-49.173500
4	-51.737617
4	-49.487095
4	-53.005432
4	-51.287048
4	-50.539627
4	-52.038307
4	-58.473209
4	-61.707691
4	-56.105904
4	-55.434258
4	-51.799706
4	-48.968613
4	-53.342094
4	-55.873241
4	-58.818829
4	-60.826946
4	-69.579842
4	-64.138626
4	-64.975410
4	-67.842682
4	-65.709076
4	-73.666496
4	-71.149071
4	-74.165077
4	-73.378693
4	-75.284729
4	-77.250557
4	-75.273926
4	-77.698853
4	-74.760071
4	-65.836769
4	-63.395824
4	-67.020996
4	-77.014595
4	-83.261772
4	-83.926186
4	-85.863350
4	-82.083504
4	-81.691910
4	-83.066238
4	-83.876526
4	-83.882706
4	-88.500099
4	-88.217201
4	-84.943939
4	-85.274498
4	-84.022980
4	-86.955254
4	-85.773270
4	-85.798813
4	-84.710930
4	-85.601585
4	-83.815247
4	-81.833527
4	-80.395813
4	-85.504738
4	-84.651505
4	-83.229752
4	-83.178642
4	-84.336159
4	-86.598320
4	-86.851997
4	-84.827156
4	-83.687325
4	-79.900009
4	-79.966393
4	-80.747513
4	-85.297264
4	-85.077499
4	-85.981979
4	-88.211617
4	-88.117737
4	-83.858055
4	-81.851562
4	-78.450859
4	-76.668961
4	-77.995468
4	-79.773415
4	-85.118378
4	-77.887413
4	-76.828789
4	-78.943771
4	-79.713837
4	-78.444382
4	-79.646515
4	-76.395233
4	-81.341896
4	-81.989235
4	-81.252167
4	-86.629234
4	-84.786377
4	-87.786537
4	-81.627701
4	-68.322487
4	-71.724251
4	-70.496758
4	-73.012627
4	-72.829544
4	-45.612000
4	-63.562283
4	-73.292603
4	-82.417305
4	-85.866600
4	-86.864258
4	-87.711266
4	-84.299721
4	-47.574955
4	-32.715702
4	-23.616032
4	-25.757416
4	-27.876719
4	-23.571209
4	-18.064068
4	-17.920437
4	-16.756254
4	-17.533323
4	-20.270300
4	-22.360342
4	-27.656326
4	-33.973743
4	-37.970699
4	-40.018223
4	-41.096355
4	-41.425507
4	-53.221001
4	-74.240486
4	-82.014618
4	-82.101242
4	-81.393860
4	-80.521301
4	-76.388992
4	-68.375664
4	-62.287266
4	-67.753914
4	-66.153946
4	-60.190811
4	-63.082745
4	-47.468357
4	-50.701851
4	-55.737236
4	-40.326458
4	-33.839710
4	-34.048695
4	-36.412067
4	-41.457630
4	-52.066120
4	-68.117470
4	-80.107460
4	-78.714706
4	-49.507046
4	-50.087395
4	-61.045090
4	-62.480572
4	-41.393486
4	-32.124352
4	-32.647697
4	-31.877848
4	-31.057159
4	-31.578032
4	-35.782997
4	-36.677170
4	-54.008305
4	-64.969131
4	-72.052307
4	-67.001816
4	-62.879097
4	-61.127918
4	-67.662048
4	-77.189255
4	-70.958229
4	-58.531681
4	-37.916252
4	-27.968300
4	-22.357183
4	-29.726120
4	-39.352100
4	-31.746412
4	-27.702278
4	-22.299950
4	-20.212404
4	-19.154104
4	-18.238813
4	-18.541563
4	-20.371727
4	-21.119776
4	-21.714464
4	-22.203962
4	-23.140642
4	-23.570274
4	-24.715574
4	-29.168318
4	-31.923817
4	-36.310482
4	-40.734917
4	-43.889347
4	-45.774040
4	-46.320885
4	-46.415829
4	-46.914089
4	-46.124306
4	-48.025803
4	-47.133434
4	-48.461971
4	-47.510616
4	-49.838142
4	-50.461090
4	-48.884289
4	-50.697380
4	-51.274281
4	-50.202766
4	-52.227589
4	-53.371235
4	-51.425098
4	-52.821907
4	-51.466785
4	-53.271790
4	-52.541393
4	-54.985386
4	-53.977104
4	-54.414886
4	-54.154449
4	-53.138309
4	-56.208519
4	-55.897293
4	-56.550743
4	-59.797424
4	-59.235611
4	-63.593472
4	-66.557663
4	-68.209831
4	-68.319511
4	-71.264435
4	-67.270699
4	-74.133316
4	-81.229736
4	-82.318466
4	-81.961349
4	-82.154884
4	-82.626625
4	-84.791451
4	-86.783157
4	-86.779137
4	-85.604645
4	-84.347610
4	-74.900749
4	-78.801437
4	-82.563828
4	-81.166451
4	-81.118217
4	-82.348747
4	-82.720192
4	-83.321106
4	-83.189171
4	-81.278099
4	-82.304115
4	-85.869850
4	-82.831970
4	-83.245735
4	-81.723122
4	-79.734398
4	-79.362396
4	-81.825821
4	-82.289818
4	-83.947044
4	-80.627090
4	-79.012367
4	-84.407639
4	-84.636772
4	-82.366150
4	-80.163094
4	-86.905380
4	-88.664230
4	-84.639229
4	-80.445015
4	-80.412460
4	-79.893425
4	-81.251038
4	-83.190926
4	-83.083344
4	-85.415863
4	-85.922256
4	-84.072197
4	-84.980927
4	-84.234451
4	-85.592415
4	-81.574097
4	-82.348747
4	-83.803093
4	-83.890953
4	-82.206390
4	-83.190926
4	-83.199722
4	-83.368431
4	-84.949203
4	-83.555420
4	-82.034767
4	-82.965004
4	-79.452080
4	-79.146660
4	-78.228394
4	-77.654922
4	-84.506401
4	-80.060211
4	-80.154350
4	-79.392326
4	-81.740700
4	-82.968338
4	-85.657028
4	-83.905426
4	-87.530998
4	-84.518311
4	-84.227753
4	-83.351990
4	-83.833542
4	-86.369591
4	-86.454422
4	-86.582947
4	-82.806168
4	-84.108940
4	-82.175690
4	-82.311287
4	-79.741539
4	-78.859367
4	-80.170097
4	-71.779503
4	-64.640892
4	-63.184341
4	-51.994064
4	-47.206020
4	-43.582092
4	-37.945602
4	-40.955116
4	-41.349720
4	-23.283236
4	-23.750408
4	-22.610359
4	-21.822914
4	-22.560848
4	-23.037708
4	-21.760981
4	-24.572819
4	-25.143745
4	-26.852726
4	-37.374454
4	-43.747303
4	-36.578217
4	-28.722754
4	-39.094055
4	-46.802517
4	-34.386051
4	-26.511930
4	-24.262560
4	-22.816107
4	-21.724743
4	-20.635015
4	-21.138140
4	-20.290751
4	-19.643396
4	-20.543915
4	-21.115345
4	-21.483294
4	-21.662819
4	-30.277454
4	-35.498554
4	-36.134182
4	-36.683731
4	-36.419838
4	-37.733936
4	-38.273609
4	-38.686699
4	-37.120598
4	-37.493584
4	-38.525387
4	-34.297234
4	-34.785320
4	-39.404152
4	-44.284122
4	-51.168461
4	-58.796181
4	-69.881271
4	-75.672867
4	-82.127289
4	-82.718620
4	-85.863350
4	-84.617210
4	-31.727394
4	-25.518898
4	-34.534153
4	-42.070885
4	-36.946564
4	-29.561007
4	-31.795628
4	-31.964708
4	-29.454382
4	-26.827047
4	-27.747837
4	-34.670010
4	-28.045361
4	-39.324944
4	-36.994095
4	-52.049625
4	-51.859661
4	-41.899067
4	-61.709576
4	-72.883873
4	-42.827209
4	-40.184952
4	-41.815048
4	-41.924713
4	-39.396790
4	-46.529491
4	-53.098953
4	-63.908825
4	-83.078209
4	-81.272446
4	-62.721836
4	-62.293018
4	-73.591873
4	-87.413292
4	-87.134460
4	-88.009834
4	-85.975304
4	-86.022255
4	-77.117500
4	-70.775429
4	-71.926147
4	-73.169891
4	-66.765472
4	-57.024940
4	-55.473621
4	-55.374569
4	-54.646488
4	-55.550789
4	-49.916435
4	-60.612179
4	-54.978111
4	-60.520462
4	-70.143974
4	-61.141476
4	-66.563347
4	-73.875504
4	-70.916924
4	-77.389671
4	-85.093803
4	-85.145851
4	-86.851997
4	-86.715385
4	-84.085129
4	-83.730873
4	-85.694389
4	-84.035767
4	-86.807327
4	-86.707481
4	-87.339607
4	-74.122414
4	-85.334518
4	-86.204742
4	-82.069908
4	-83.504135
4	-85.725769
4	-87.632393
4	-87.554924
4	-87.771378
4	-87.909752
4	-86.169716
4	-87.271637
4	-90.878593
4	-87.540550
4	-86.268501
4	-84.771179
4	-84.152565
4	-84.597733
4	-84.951836
4	-84.331589
4	-83.236847
4	-83.681419
4	-82.299828
4	-83.395973
4	-82.830353
4	-82.412895
4	-83.445992
4	-84.102432
4	-80.000809
4	-80.514656
4	-81.305328
4	-81.562004
4	-84.132881
4	-77.695877
4	-81.729393
4	-81.962669
4	-83.607315
4	-81.809174
4	-83.586098
4	-81.613014
4	-84.824593
4	-84.324738
4	-83.685356
4	-86.480576
4	-86.747147
4	-86.222359
4	-88.128677
4	-87.771378
4	-73.470093
4	-67.411812
4	-84.384453
4	-85.375000
4	-84.183365
4	-81.754562
4	-81.575310
4	-82.282684
4	-84.477959
4	-82.835205
4	-82.806168
4	-83.829468
4	-83.756813
4	-82.562309
4	-81.686935
4	-82.013283
4	-82.268456
4	-79.691803
4	-79.015724
4	-79.820862
4	-83.362946
4	-81.782417
4	-80.079903
4	-77.608521
4	-81.164246
4	-78.646301
4	-75.952011
4	-79.795868
4	-78.485802
4	-78.872993
4	-80.218567
4	-80.937790
4	-80.880653
4	-81.030807
4	-82.178474
4	-78.931900
4	-81.917885
4	-81.186333
4	-78.943771
4	-79.457283
4	-76.843025
4	-76.548553
4	-79.834625
4	-80.850830
4	-81.105156
4	-81.471199
4	-80.571945
4	-80.061066
4	-82.142441
4	-80.328041
4	-83.018700
4	-81.307602
4	-82.513939
4	-84.382141
4	-82.825500
4	-83.669632
4	-84.111115
4	-84.459091
4	-85.513725
4	-81.531929
4	-85.126602
4	-82.799736
4	-82.005249
4	-79.523979
4	-80.810020
4	-80.633911
4	-78.952370
4	-80.591217
4	-82.617378
4	-83.159416
4	-86.398911
4	-82.674721
4	-83.383102
4	-85.565018
4	-84.899452
4	-82.029388
4	-80.442215
4	-79.550491
4	-74.749748
4	-73.069656
4	-75.821609
4	-69.228989
4	-73.914757
4	-76.847504
4	-75.872459
4	-79.360214
4	-78.860664
4	-81.400833
4	-79.953865
4	-76.752327
4	-76.559990
4	-78.637054
4	-74.264038
4	-75.201874
4	-76.425102
4	-77.392441
4	-78.548088
4	-77.434715
4	-79.644966
4	-78.370216
4	-77.877068
4	-77.911316
4	-78.751213
4	-72.321770
4	-77.906624
4	-76.969490
4	-79.329773
4	-78.306419
4	-80.380150
4	-80.518448
4	-81.537926
4	-83.140274
4	-82.635895
4	-83.045799
4	-82.245789
4	-84.087288
4	-83.333801
4	-83.407036
4	-83.661797
4	-81.082390
4	-81.932327
4	-80.370964
4	-78.909554
4	-78.602715
4	-80.578682
4	-83.418129
4	-81.504433
4	-78.849014
4	-84.518311
4	-81.535522
4	-79.930588
4	-85.525742
4	-84.909874
4	-84.279358
4	-83.299438
4	-85.297264
4	-86.384224
4	-89.449852
4	-85.869850
4	-88.645683
4	-88.978935
4	-84.297455
4	-81.502052
4	-80.057648
4	-85.889427
4	-85.713188
4	-83.030540
4	-81.323578
4	-83.630577
4	-85.212494
4	-81.293961
4	-85.340279
4	-81.823257
4	-82.147964
4	-80.223000
4	-83.168144
4	-77.065315
4	-73.931808
4	-73.266777
4	-66.575775
4	-74.307892
4	-75.042107
4	-74.984375
4	-77.492981
4	-80.773613
4	-79.247513
4	-80.185020
4	-81.332726
4	-79.651955
